[Settings];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,82E+17;4,39E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,88E+17;5,22E+17;1,00E+18;9,80E+17;4,59E+17;9,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,67E+17;8,67E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;8,24E+17;8,82E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;6,12E+17;9,84E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,69E+17;4,55E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,59E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,33E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,57E+17;7,73E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,14E+17;9,80E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,14E+17;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,33E+17;7,73E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,86E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,92E+17;3,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
